test:skydive_tests/web-stress-8, time:28/11/2018 07:57:1543391835, TEST_STARTING, min_runtime:300s, iperf_bw:, min_flows_per_generator:100000, delay:1ms
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391959, STATS, pod:generator-4ggld, CPU:85m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392019, STATS, pod:generator-96hv8, CPU:79m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392020, STATS, pod:generator-bbnvb, CPU:75m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392022, STATS, pod:generator-cvnvh, CPU:75m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392023, STATS, pod:generator-t9lxm, CPU:77m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392025, STATS, pod:generator-vtlxt, CPU:78m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392028, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-cxcdk, CPU:15m, RAM:45Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392029, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-m5qp2, CPU:375m, RAM:865Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392030, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-wpgtj, CPU:10m, RAM:59Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392031, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-5b6847458b-sswbr, CPU:1729m, RAM:2334Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392032, STATS, pod:receiver-d8hmn, CPU:23m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392033, STATS, pod:receiver-hpjxg, CPU:23m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392035, STATS, pod:receiver-lxwdp, CPU:41m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392035, STATS, pod:receiver-pnbpv, CPU:41m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392036, STATS, pod:receiver-q8bh5, CPU:42m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392036, STATS, pod:receiver-qc28l, CPU:24m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392037, STATS, pod:receiver-qqjxl, CPU:24m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392038, STATS, pod:receiver-wwfzx, CPU:23m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392038, STATS, pod:receiver-zqgsw, CPU:24m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392047, STATS, pod:generator-4ggld, CPU:79m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392048, STATS, pod:generator-4mgmt, CPU:81m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392049, STATS, pod:generator-64tqs, CPU:78m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392049, STATS, pod:generator-89vt7, CPU:80m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392050, STATS, pod:generator-96hv8, CPU:79m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392051, STATS, pod:generator-bbnvb, CPU:75m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392052, STATS, pod:generator-cvnvh, CPU:75m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392053, STATS, pod:generator-t9lxm, CPU:77m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392053, STATS, pod:generator-vtlxt, CPU:78m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392055, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-cxcdk, CPU:15m, RAM:45Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392058, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-m5qp2, CPU:375m, RAM:865Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392058, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-wpgtj, CPU:10m, RAM:59Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392059, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-5b6847458b-sswbr, CPU:1729m, RAM:2334Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392060, STATS, pod:receiver-d8hmn, CPU:23m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392061, STATS, pod:receiver-hpjxg, CPU:23m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392062, STATS, pod:receiver-lxwdp, CPU:41m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392062, STATS, pod:receiver-pnbpv, CPU:41m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392063, STATS, pod:receiver-q8bh5, CPU:42m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392063, STATS, pod:receiver-qc28l, CPU:24m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392064, STATS, pod:receiver-qqjxl, CPU:24m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392065, STATS, pod:receiver-wwfzx, CPU:25m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392066, STATS, pod:receiver-zqgsw, CPU:24m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392075, STATS, pod:generator-4ggld, CPU:75m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392076, STATS, pod:generator-4mgmt, CPU:75m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392076, STATS, pod:generator-64tqs, CPU:73m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392077, STATS, pod:generator-89vt7, CPU:71m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392078, STATS, pod:generator-96hv8, CPU:73m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392079, STATS, pod:generator-bbnvb, CPU:78m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392080, STATS, pod:generator-cvnvh, CPU:74m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392081, STATS, pod:generator-t9lxm, CPU:72m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392082, STATS, pod:generator-vtlxt, CPU:74m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392084, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-cxcdk, CPU:16m, RAM:45Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392086, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-m5qp2, CPU:354m, RAM:869Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392086, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-wpgtj, CPU:11m, RAM:59Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392087, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-5b6847458b-sswbr, CPU:1737m, RAM:2334Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392088, STATS, pod:receiver-d8hmn, CPU:24m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392089, STATS, pod:receiver-hpjxg, CPU:23m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392091, STATS, pod:receiver-lxwdp, CPU:39m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392091, STATS, pod:receiver-pnbpv, CPU:40m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392092, STATS, pod:receiver-q8bh5, CPU:40m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392093, STATS, pod:receiver-qc28l, CPU:23m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392093, STATS, pod:receiver-qqjxl, CPU:23m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392095, STATS, pod:receiver-wwfzx, CPU:25m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392096, STATS, pod:receiver-zqgsw, CPU:24m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392104, STATS, pod:generator-4ggld, CPU:75m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392105, STATS, pod:generator-4mgmt, CPU:75m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392107, STATS, pod:generator-64tqs, CPU:73m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392108, STATS, pod:generator-89vt7, CPU:71m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392109, STATS, pod:generator-96hv8, CPU:73m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392110, STATS, pod:generator-bbnvb, CPU:78m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392111, STATS, pod:generator-cvnvh, CPU:74m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392111, STATS, pod:generator-t9lxm, CPU:72m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:01:1543392112, STATS, pod:generator-vtlxt, CPU:74m, RAM:10Mi
